timestamp,metric,value
"2025-03-09T00:44:58.399801+01:00","long_prompt_time",0
"2025-03-09T00:44:58.399872+01:00","error_rate",1
"2025-03-09T00:44:58.543944+01:00","http_req_duration",0
"2025-03-09T00:44:58.54402+01:00","ai_processing_time",1
"2025-03-09T00:44:58.54403+01:00","ollama_processing_time",1
"2025-03-09T00:44:58.544033+01:00","short_prompt_time",1
"2025-03-09T00:44:58.544102+01:00","error_rate",1
"2025-03-09T00:44:58.570055+01:00","http_req_duration",0
"2025-03-09T00:44:58.570129+01:00","ai_processing_time",1
"2025-03-09T00:44:58.570138+01:00","ollama_processing_time",1
"2025-03-09T00:44:58.570142+01:00","long_prompt_time",1
"2025-03-09T00:44:58.570208+01:00","error_rate",1
"2025-03-09T00:44:58.657521+01:00","http_req_duration",0
"2025-03-09T00:44:58.657668+01:00","ai_processing_time",1
"2025-03-09T00:44:58.657688+01:00","openai_processing_time",1
"2025-03-09T00:44:58.657696+01:00","short_prompt_time",1
"2025-03-09T00:44:58.657861+01:00","error_rate",1
"2025-03-09T00:44:58.724472+01:00","http_req_duration",0
"2025-03-09T00:44:58.724589+01:00","ai_processing_time",1
"2025-03-09T00:44:58.724602+01:00","anthropic_processing_time",1
"2025-03-09T00:44:58.724611+01:00","long_prompt_time",1
"2025-03-09T00:44:58.724719+01:00","error_rate",1
"2025-03-09T00:44:58.803155+01:00","http_req_duration",0
"2025-03-09T00:44:58.803291+01:00","ai_processing_time",1
"2025-03-09T00:44:58.803303+01:00","ollama_processing_time",1
"2025-03-09T00:44:58.803307+01:00","long_prompt_time",1
"2025-03-09T00:44:58.803422+01:00","error_rate",1
"2025-03-09T00:44:59.090714+01:00","http_req_duration",0
"2025-03-09T00:44:59.090793+01:00","ai_processing_time",0
"2025-03-09T00:44:59.090802+01:00","anthropic_processing_time",0
"2025-03-09T00:44:59.090806+01:00","long_prompt_time",0
"2025-03-09T00:44:59.09088+01:00","error_rate",1
"2025-03-09T00:44:59.104856+01:00","http_req_duration",0
"2025-03-09T00:44:59.104923+01:00","ai_processing_time",0
"2025-03-09T00:44:59.104932+01:00","ollama_processing_time",0
"2025-03-09T00:44:59.104935+01:00","long_prompt_time",0
"2025-03-09T00:44:59.105+01:00","error_rate",1
"2025-03-09T00:44:59.426336+01:00","http_req_duration",0
"2025-03-09T00:44:59.426385+01:00","ai_processing_time",0
"2025-03-09T00:44:59.42639+01:00","openai_processing_time",0
"2025-03-09T00:44:59.426392+01:00","short_prompt_time",0
"2025-03-09T00:44:59.426437+01:00","error_rate",1
"2025-03-09T00:44:59.473055+01:00","http_req_duration",0
"2025-03-09T00:44:59.47311+01:00","ai_processing_time",1
"2025-03-09T00:44:59.473116+01:00","openai_processing_time",1
"2025-03-09T00:44:59.473119+01:00","long_prompt_time",1
"2025-03-09T00:44:59.473166+01:00","error_rate",1
"2025-03-09T00:44:59.556779+01:00","http_req_duration",0
"2025-03-09T00:44:59.556859+01:00","ai_processing_time",0
"2025-03-09T00:44:59.556868+01:00","openai_processing_time",0
"2025-03-09T00:44:59.556873+01:00","short_prompt_time",0
"2025-03-09T00:44:59.556956+01:00","error_rate",1
"2025-03-09T00:44:59.562869+01:00","http_req_duration",0
"2025-03-09T00:44:59.562942+01:00","ai_processing_time",0
"2025-03-09T00:44:59.562955+01:00","anthropic_processing_time",0
"2025-03-09T00:44:59.562958+01:00","short_prompt_time",0
"2025-03-09T00:44:59.563021+01:00","error_rate",1
"2025-03-09T00:44:59.733945+01:00","http_req_duration",0
"2025-03-09T00:44:59.734166+01:00","ai_processing_time",1
"2025-03-09T00:44:59.734183+01:00","openai_processing_time",1
"2025-03-09T00:44:59.734191+01:00","short_prompt_time",1
"2025-03-09T00:44:59.73437+01:00","error_rate",1
"2025-03-09T00:44:59.739362+01:00","http_req_duration",0
"2025-03-09T00:44:59.739488+01:00","ai_processing_time",1
"2025-03-09T00:44:59.739507+01:00","ollama_processing_time",1
"2025-03-09T00:44:59.739516+01:00","short_prompt_time",1
"2025-03-09T00:44:59.73962+01:00","error_rate",1
"2025-03-09T00:44:59.90262+01:00","http_req_duration",0
"2025-03-09T00:44:59.902664+01:00","ai_processing_time",0
"2025-03-09T00:44:59.902669+01:00","openai_processing_time",0
"2025-03-09T00:44:59.902671+01:00","short_prompt_time",0
"2025-03-09T00:44:59.902706+01:00","error_rate",1
"2025-03-09T00:45:00.007675+01:00","http_req_duration",0
"2025-03-09T00:45:00.007739+01:00","ai_processing_time",0
"2025-03-09T00:45:00.007747+01:00","ollama_processing_time",0
"2025-03-09T00:45:00.007749+01:00","short_prompt_time",0
"2025-03-09T00:45:00.007803+01:00","error_rate",1
"2025-03-09T00:45:00.152368+01:00","http_req_duration",0
"2025-03-09T00:45:00.152534+01:00","ai_processing_time",1
"2025-03-09T00:45:00.152551+01:00","anthropic_processing_time",1
"2025-03-09T00:45:00.152557+01:00","long_prompt_time",1
"2025-03-09T00:45:00.152691+01:00","error_rate",1
"2025-03-09T00:45:00.460686+01:00","http_req_duration",0
"2025-03-09T00:45:00.460748+01:00","ai_processing_time",0
"2025-03-09T00:45:00.460757+01:00","ollama_processing_time",0
"2025-03-09T00:45:00.460761+01:00","short_prompt_time",0
"2025-03-09T00:45:00.460846+01:00","error_rate",1
"2025-03-09T00:45:00.680125+01:00","http_req_duration",0
"2025-03-09T00:45:00.680235+01:00","http_req_duration",0
"2025-03-09T00:45:00.680264+01:00","ai_processing_time",1
"2025-03-09T00:45:00.680273+01:00","ollama_processing_time",1
"2025-03-09T00:45:00.680278+01:00","long_prompt_time",1
"2025-03-09T00:45:00.680289+01:00","ai_processing_time",0
"2025-03-09T00:45:00.680295+01:00","ollama_processing_time",0
"2025-03-09T00:45:00.680299+01:00","short_prompt_time",0
"2025-03-09T00:45:00.680379+01:00","error_rate",1
"2025-03-09T00:45:00.680379+01:00","error_rate",1
"2025-03-09T00:45:00.761753+01:00","http_req_duration",0
"2025-03-09T00:45:00.761876+01:00","ai_processing_time",1
"2025-03-09T00:45:00.761889+01:00","anthropic_processing_time",1
"2025-03-09T00:45:00.761895+01:00","long_prompt_time",1
"2025-03-09T00:45:00.761992+01:00","error_rate",1
"2025-03-09T00:45:00.773946+01:00","http_req_duration",0
"2025-03-09T00:45:00.774067+01:00","ai_processing_time",1
"2025-03-09T00:45:00.774081+01:00","anthropic_processing_time",1
"2025-03-09T00:45:00.774085+01:00","short_prompt_time",1
"2025-03-09T00:45:00.774182+01:00","error_rate",1
"2025-03-09T00:45:01.015284+01:00","http_req_duration",0
"2025-03-09T00:45:01.015355+01:00","ai_processing_time",1
"2025-03-09T00:45:01.015364+01:00","ollama_processing_time",1
"2025-03-09T00:45:01.015368+01:00","long_prompt_time",1
"2025-03-09T00:45:01.015429+01:00","error_rate",1
"2025-03-09T00:45:01.116655+01:00","http_req_duration",0
"2025-03-09T00:45:01.116857+01:00","ai_processing_time",1
"2025-03-09T00:45:01.116873+01:00","ollama_processing_time",1
"2025-03-09T00:45:01.116879+01:00","short_prompt_time",1
"2025-03-09T00:45:01.117+01:00","error_rate",1
"2025-03-09T00:45:01.211582+01:00","http_req_duration",0
"2025-03-09T00:45:01.211724+01:00","ai_processing_time",1
"2025-03-09T00:45:01.21174+01:00","openai_processing_time",1
"2025-03-09T00:45:01.211746+01:00","short_prompt_time",1
"2025-03-09T00:45:01.211847+01:00","error_rate",1
"2025-03-09T00:45:01.256051+01:00","http_req_duration",0
"2025-03-09T00:45:01.25621+01:00","ai_processing_time",1
"2025-03-09T00:45:01.256225+01:00","ollama_processing_time",1
"2025-03-09T00:45:01.256234+01:00","long_prompt_time",1
"2025-03-09T00:45:01.256412+01:00","error_rate",1
"2025-03-09T00:45:01.329717+01:00","http_req_duration",0
"2025-03-09T00:45:01.329785+01:00","ai_processing_time",0
"2025-03-09T00:45:01.329807+01:00","anthropic_processing_time",0
"2025-03-09T00:45:01.329811+01:00","short_prompt_time",0
"2025-03-09T00:45:01.32987+01:00","error_rate",1
"2025-03-09T00:45:01.345773+01:00","http_req_duration",0
"2025-03-09T00:45:01.345868+01:00","ai_processing_time",0
"2025-03-09T00:45:01.345876+01:00","openai_processing_time",0
"2025-03-09T00:45:01.345881+01:00","long_prompt_time",0
"2025-03-09T00:45:01.345945+01:00","error_rate",1
"2025-03-09T00:45:01.454866+01:00","http_req_duration",0
"2025-03-09T00:45:01.454912+01:00","ai_processing_time",0
"2025-03-09T00:45:01.454918+01:00","ollama_processing_time",0
"2025-03-09T00:45:01.45492+01:00","short_prompt_time",0
"2025-03-09T00:45:01.454969+01:00","error_rate",1
"2025-03-09T00:45:01.493261+01:00","http_req_duration",0
"2025-03-09T00:45:01.493314+01:00","ai_processing_time",1
"2025-03-09T00:45:01.49332+01:00","ollama_processing_time",1
"2025-03-09T00:45:01.493322+01:00","short_prompt_time",1
"2025-03-09T00:45:01.493368+01:00","error_rate",1
"2025-03-09T00:45:01.599857+01:00","http_req_duration",0
"2025-03-09T00:45:01.600018+01:00","ai_processing_time",1
"2025-03-09T00:45:01.600032+01:00","ollama_processing_time",1
"2025-03-09T00:45:01.600037+01:00","short_prompt_time",1
"2025-03-09T00:45:01.600204+01:00","error_rate",1
"2025-03-09T00:45:01.626383+01:00","http_req_duration",0
"2025-03-09T00:45:01.626481+01:00","ai_processing_time",1
"2025-03-09T00:45:01.626495+01:00","ollama_processing_time",1
"2025-03-09T00:45:01.626499+01:00","long_prompt_time",1
"2025-03-09T00:45:01.626573+01:00","error_rate",1
"2025-03-09T00:45:01.848383+01:00","http_req_duration",0
"2025-03-09T00:45:01.848454+01:00","ai_processing_time",0
"2025-03-09T00:45:01.848462+01:00","anthropic_processing_time",0
"2025-03-09T00:45:01.848464+01:00","short_prompt_time",0
"2025-03-09T00:45:01.848532+01:00","error_rate",1
"2025-03-09T00:45:01.854171+01:00","http_req_duration",0
"2025-03-09T00:45:01.854263+01:00","ai_processing_time",1
"2025-03-09T00:45:01.854271+01:00","anthropic_processing_time",1
"2025-03-09T00:45:01.854292+01:00","long_prompt_time",1
"2025-03-09T00:45:01.854339+01:00","error_rate",1
"2025-03-09T00:45:02.010116+01:00","http_req_duration",0
"2025-03-09T00:45:02.010188+01:00","ai_processing_time",1
"2025-03-09T00:45:02.010196+01:00","anthropic_processing_time",1
"2025-03-09T00:45:02.010199+01:00","long_prompt_time",1
"2025-03-09T00:45:02.010261+01:00","error_rate",1
"2025-03-09T00:45:02.034155+01:00","http_req_duration",0
"2025-03-09T00:45:02.034222+01:00","ai_processing_time",1
"2025-03-09T00:45:02.03423+01:00","ollama_processing_time",1
"2025-03-09T00:45:02.034233+01:00","short_prompt_time",1
"2025-03-09T00:45:02.034284+01:00","error_rate",1
"2025-03-09T00:45:02.046918+01:00","http_req_duration",0
"2025-03-09T00:45:02.046993+01:00","ai_processing_time",0
"2025-03-09T00:45:02.047003+01:00","anthropic_processing_time",0
"2025-03-09T00:45:02.047006+01:00","long_prompt_time",0
"2025-03-09T00:45:02.047065+01:00","error_rate",1
"2025-03-09T00:45:02.082593+01:00","http_req_duration",0
"2025-03-09T00:45:02.082636+01:00","ai_processing_time",0
"2025-03-09T00:45:02.082642+01:00","openai_processing_time",0
"2025-03-09T00:45:02.082644+01:00","short_prompt_time",0
"2025-03-09T00:45:02.082712+01:00","error_rate",1
"2025-03-09T00:45:02.475088+01:00","http_req_duration",0
"2025-03-09T00:45:02.475139+01:00","ai_processing_time",1
"2025-03-09T00:45:02.475145+01:00","openai_processing_time",1
"2025-03-09T00:45:02.475147+01:00","long_prompt_time",1
"2025-03-09T00:45:02.475189+01:00","error_rate",1
"2025-03-09T00:45:02.487308+01:00","http_req_duration",0
"2025-03-09T00:45:02.487342+01:00","ai_processing_time",0
"2025-03-09T00:45:02.487346+01:00","openai_processing_time",0
"2025-03-09T00:45:02.48735+01:00","short_prompt_time",0
"2025-03-09T00:45:02.487382+01:00","error_rate",1
"2025-03-09T00:45:02.757134+01:00","http_req_duration",0
"2025-03-09T00:45:02.757304+01:00","ai_processing_time",1
"2025-03-09T00:45:02.757323+01:00","anthropic_processing_time",1
"2025-03-09T00:45:02.757331+01:00","short_prompt_time",1
"2025-03-09T00:45:02.757482+01:00","error_rate",1
"2025-03-09T00:45:02.912467+01:00","http_req_duration",0
"2025-03-09T00:45:02.912549+01:00","ai_processing_time",0
"2025-03-09T00:45:02.912558+01:00","anthropic_processing_time",0
"2025-03-09T00:45:02.912562+01:00","long_prompt_time",0
"2025-03-09T00:45:02.912621+01:00","error_rate",1
"2025-03-09T00:45:02.931654+01:00","http_req_duration",0
"2025-03-09T00:45:02.931713+01:00","ai_processing_time",0
"2025-03-09T00:45:02.93172+01:00","anthropic_processing_time",0
"2025-03-09T00:45:02.931723+01:00","short_prompt_time",0
"2025-03-09T00:45:02.931774+01:00","error_rate",1
"2025-03-09T00:45:03.026195+01:00","http_req_duration",0
"2025-03-09T00:45:03.026239+01:00","ai_processing_time",1
"2025-03-09T00:45:03.026245+01:00","anthropic_processing_time",1
"2025-03-09T00:45:03.026247+01:00","short_prompt_time",1
"2025-03-09T00:45:03.026288+01:00","error_rate",1
"2025-03-09T00:45:03.070698+01:00","http_req_duration",0
"2025-03-09T00:45:03.070757+01:00","ai_processing_time",0
"2025-03-09T00:45:03.070763+01:00","openai_processing_time",0
"2025-03-09T00:45:03.070766+01:00","long_prompt_time",0
"2025-03-09T00:45:03.070816+01:00","error_rate",1
"2025-03-09T00:45:03.180009+01:00","http_req_duration",0
"2025-03-09T00:45:03.180064+01:00","ai_processing_time",1
"2025-03-09T00:45:03.180069+01:00","openai_processing_time",1
"2025-03-09T00:45:03.180072+01:00","long_prompt_time",1
"2025-03-09T00:45:03.180112+01:00","error_rate",1
"2025-03-09T00:45:03.194008+01:00","http_req_duration",0
"2025-03-09T00:45:03.194036+01:00","ai_processing_time",1
"2025-03-09T00:45:03.194039+01:00","openai_processing_time",1
"2025-03-09T00:45:03.19404+01:00","long_prompt_time",1
"2025-03-09T00:45:03.194068+01:00","error_rate",1
"2025-03-09T00:45:03.498588+01:00","http_req_duration",0
"2025-03-09T00:45:03.498644+01:00","ai_processing_time",0
"2025-03-09T00:45:03.498649+01:00","anthropic_processing_time",0
"2025-03-09T00:45:03.498651+01:00","short_prompt_time",0
"2025-03-09T00:45:03.498689+01:00","error_rate",1
"2025-03-09T00:45:03.66089+01:00","http_req_duration",0
"2025-03-09T00:45:03.660936+01:00","ai_processing_time",0
"2025-03-09T00:45:03.660942+01:00","ollama_processing_time",0
"2025-03-09T00:45:03.660944+01:00","long_prompt_time",0
"2025-03-09T00:45:03.660988+01:00","error_rate",1
"2025-03-09T00:45:03.750814+01:00","http_req_duration",0
"2025-03-09T00:45:03.750859+01:00","ai_processing_time",0
"2025-03-09T00:45:03.750865+01:00","ollama_processing_time",0
"2025-03-09T00:45:03.750867+01:00","long_prompt_time",0
"2025-03-09T00:45:03.750914+01:00","error_rate",1
"2025-03-09T00:45:03.814566+01:00","http_req_duration",0
"2025-03-09T00:45:03.814657+01:00","ai_processing_time",0
"2025-03-09T00:45:03.814665+01:00","ollama_processing_time",0
"2025-03-09T00:45:03.814667+01:00","short_prompt_time",0
"2025-03-09T00:45:03.814716+01:00","error_rate",1
"2025-03-09T00:45:03.827004+01:00","http_req_duration",0
"2025-03-09T00:45:03.827062+01:00","ai_processing_time",1
"2025-03-09T00:45:03.82707+01:00","ollama_processing_time",1
"2025-03-09T00:45:03.827073+01:00","long_prompt_time",1
"2025-03-09T00:45:03.827126+01:00","error_rate",1
"2025-03-09T00:45:03.831582+01:00","http_req_duration",0
"2025-03-09T00:45:03.831617+01:00","ai_processing_time",0
"2025-03-09T00:45:03.83162+01:00","openai_processing_time",0
"2025-03-09T00:45:03.831622+01:00","short_prompt_time",0
"2025-03-09T00:45:03.831653+01:00","error_rate",1
"2025-03-09T00:45:03.885043+01:00","http_req_duration",0
"2025-03-09T00:45:03.885086+01:00","ai_processing_time",1
"2025-03-09T00:45:03.88509+01:00","anthropic_processing_time",1
"2025-03-09T00:45:03.885092+01:00","short_prompt_time",1
"2025-03-09T00:45:03.885131+01:00","error_rate",1
"2025-03-09T00:45:04.066097+01:00","http_req_duration",0
"2025-03-09T00:45:04.066169+01:00","ai_processing_time",1
"2025-03-09T00:45:04.066177+01:00","openai_processing_time",1
"2025-03-09T00:45:04.066181+01:00","short_prompt_time",1
"2025-03-09T00:45:04.066258+01:00","error_rate",1
"2025-03-09T00:45:04.070592+01:00","http_req_duration",0
"2025-03-09T00:45:04.070665+01:00","ai_processing_time",0
"2025-03-09T00:45:04.070675+01:00","openai_processing_time",0
"2025-03-09T00:45:04.07068+01:00","short_prompt_time",0
"2025-03-09T00:45:04.07074+01:00","error_rate",1
"2025-03-09T00:45:04.112893+01:00","http_req_duration",0
"2025-03-09T00:45:04.113074+01:00","ai_processing_time",1
"2025-03-09T00:45:04.113089+01:00","ollama_processing_time",1
"2025-03-09T00:45:04.113094+01:00","long_prompt_time",1
"2025-03-09T00:45:04.113179+01:00","error_rate",1
"2025-03-09T00:45:04.212181+01:00","http_req_duration",0
"2025-03-09T00:45:04.212356+01:00","ai_processing_time",1
"2025-03-09T00:45:04.212369+01:00","openai_processing_time",1
"2025-03-09T00:45:04.212376+01:00","long_prompt_time",1
"2025-03-09T00:45:04.212494+01:00","error_rate",1
"2025-03-09T00:45:04.255898+01:00","http_req_duration",0
"2025-03-09T00:45:04.256076+01:00","ai_processing_time",1
"2025-03-09T00:45:04.256089+01:00","ollama_processing_time",1
"2025-03-09T00:45:04.256093+01:00","short_prompt_time",1
"2025-03-09T00:45:04.2562+01:00","error_rate",1
"2025-03-09T00:45:04.381537+01:00","http_req_duration",0
"2025-03-09T00:45:04.381728+01:00","ai_processing_time",1
"2025-03-09T00:45:04.38174+01:00","ollama_processing_time",1
"2025-03-09T00:45:04.381744+01:00","short_prompt_time",1
"2025-03-09T00:45:04.381835+01:00","error_rate",1
"2025-03-09T00:45:04.398161+01:00","http_req_duration",0
"2025-03-09T00:45:04.398333+01:00","ai_processing_time",1
"2025-03-09T00:45:04.398345+01:00","anthropic_processing_time",1
"2025-03-09T00:45:04.398351+01:00","long_prompt_time",1
"2025-03-09T00:45:04.398455+01:00","error_rate",1
"2025-03-09T00:45:04.419429+01:00","http_req_duration",0
"2025-03-09T00:45:04.419895+01:00","ai_processing_time",0
"2025-03-09T00:45:04.419925+01:00","anthropic_processing_time",0
"2025-03-09T00:45:04.41993+01:00","long_prompt_time",0
"2025-03-09T00:45:04.420044+01:00","error_rate",1
"2025-03-09T00:45:04.429661+01:00","http_req_duration",0
"2025-03-09T00:45:04.429722+01:00","ai_processing_time",0
"2025-03-09T00:45:04.429729+01:00","anthropic_processing_time",0
"2025-03-09T00:45:04.429732+01:00","long_prompt_time",0
"2025-03-09T00:45:04.429781+01:00","error_rate",1
"2025-03-09T00:45:04.494813+01:00","http_req_duration",0
"2025-03-09T00:45:04.494859+01:00","ai_processing_time",0
"2025-03-09T00:45:04.494864+01:00","ollama_processing_time",0
"2025-03-09T00:45:04.494866+01:00","short_prompt_time",0
"2025-03-09T00:45:04.494904+01:00","error_rate",1
"2025-03-09T00:45:04.779803+01:00","http_req_duration",0
"2025-03-09T00:45:04.779987+01:00","ai_processing_time",0
"2025-03-09T00:45:04.78+01:00","ollama_processing_time",0
"2025-03-09T00:45:04.780007+01:00","long_prompt_time",0
"2025-03-09T00:45:04.780118+01:00","error_rate",1
"2025-03-09T00:45:04.913197+01:00","http_req_duration",0
"2025-03-09T00:45:04.913286+01:00","ai_processing_time",1
"2025-03-09T00:45:04.913296+01:00","anthropic_processing_time",1
"2025-03-09T00:45:04.913299+01:00","long_prompt_time",1
"2025-03-09T00:45:04.913367+01:00","error_rate",1
"2025-03-09T00:45:05.069834+01:00","http_req_duration",0
"2025-03-09T00:45:05.069892+01:00","ai_processing_time",0
"2025-03-09T00:45:05.0699+01:00","ollama_processing_time",0
"2025-03-09T00:45:05.069903+01:00","short_prompt_time",0
"2025-03-09T00:45:05.069952+01:00","error_rate",1
"2025-03-09T00:45:05.261664+01:00","http_req_duration",0
"2025-03-09T00:45:05.261834+01:00","ai_processing_time",1
"2025-03-09T00:45:05.261852+01:00","anthropic_processing_time",1
"2025-03-09T00:45:05.261859+01:00","long_prompt_time",1
"2025-03-09T00:45:05.262035+01:00","error_rate",1
"2025-03-09T00:45:05.284884+01:00","http_req_duration",0
"2025-03-09T00:45:05.284993+01:00","ai_processing_time",0
"2025-03-09T00:45:05.285003+01:00","ollama_processing_time",0
"2025-03-09T00:45:05.285007+01:00","short_prompt_time",0
"2025-03-09T00:45:05.285089+01:00","error_rate",1
"2025-03-09T00:45:05.341237+01:00","http_req_duration",0
"2025-03-09T00:45:05.341317+01:00","ai_processing_time",1
"2025-03-09T00:45:05.341325+01:00","openai_processing_time",1
"2025-03-09T00:45:05.341327+01:00","long_prompt_time",1
"2025-03-09T00:45:05.341438+01:00","error_rate",1
"2025-03-09T00:45:05.456233+01:00","http_req_duration",0
"2025-03-09T00:45:05.456276+01:00","ai_processing_time",1
"2025-03-09T00:45:05.456282+01:00","anthropic_processing_time",1
"2025-03-09T00:45:05.456284+01:00","long_prompt_time",1
"2025-03-09T00:45:05.456322+01:00","error_rate",1
"2025-03-09T00:45:05.666089+01:00","http_req_duration",0
"2025-03-09T00:45:05.666166+01:00","ai_processing_time",1
"2025-03-09T00:45:05.666176+01:00","ollama_processing_time",1
"2025-03-09T00:45:05.66618+01:00","short_prompt_time",1
"2025-03-09T00:45:05.666245+01:00","error_rate",1
"2025-03-09T00:45:05.832748+01:00","http_req_duration",0
"2025-03-09T00:45:05.832912+01:00","ai_processing_time",0
"2025-03-09T00:45:05.832926+01:00","ollama_processing_time",0
"2025-03-09T00:45:05.832932+01:00","short_prompt_time",0
"2025-03-09T00:45:05.833056+01:00","error_rate",1
"2025-03-09T00:45:05.945845+01:00","http_req_duration",0
"2025-03-09T00:45:05.945915+01:00","ai_processing_time",0
"2025-03-09T00:45:05.945922+01:00","anthropic_processing_time",0
"2025-03-09T00:45:05.945925+01:00","short_prompt_time",0
"2025-03-09T00:45:05.945982+01:00","error_rate",1
"2025-03-09T00:45:06.039723+01:00","http_req_duration",0
"2025-03-09T00:45:06.039774+01:00","ai_processing_time",0
"2025-03-09T00:45:06.03978+01:00","ollama_processing_time",0
"2025-03-09T00:45:06.039782+01:00","short_prompt_time",0
"2025-03-09T00:45:06.039822+01:00","error_rate",1
"2025-03-09T00:45:06.056392+01:00","http_req_duration",0
"2025-03-09T00:45:06.056436+01:00","ai_processing_time",0
"2025-03-09T00:45:06.056441+01:00","ollama_processing_time",0
"2025-03-09T00:45:06.056443+01:00","long_prompt_time",0
"2025-03-09T00:45:06.056485+01:00","error_rate",1
"2025-03-09T00:45:06.164139+01:00","http_req_duration",0
"2025-03-09T00:45:06.164212+01:00","ai_processing_time",1
"2025-03-09T00:45:06.164221+01:00","ollama_processing_time",1
"2025-03-09T00:45:06.164224+01:00","short_prompt_time",1
"2025-03-09T00:45:06.164287+01:00","error_rate",1
"2025-03-09T00:45:06.25894+01:00","http_req_duration",0
"2025-03-09T00:45:06.259145+01:00","ai_processing_time",1
"2025-03-09T00:45:06.259164+01:00","anthropic_processing_time",1
"2025-03-09T00:45:06.259172+01:00","long_prompt_time",1
"2025-03-09T00:45:06.259338+01:00","error_rate",1
"2025-03-09T00:45:06.366715+01:00","http_req_duration",0
"2025-03-09T00:45:06.366829+01:00","ai_processing_time",0
"2025-03-09T00:45:06.366839+01:00","anthropic_processing_time",0
"2025-03-09T00:45:06.366844+01:00","long_prompt_time",0
"2025-03-09T00:45:06.366932+01:00","error_rate",1
"2025-03-09T00:45:06.524197+01:00","http_req_duration",0
"2025-03-09T00:45:06.524241+01:00","ai_processing_time",1
"2025-03-09T00:45:06.524247+01:00","anthropic_processing_time",1
"2025-03-09T00:45:06.524249+01:00","short_prompt_time",1
"2025-03-09T00:45:06.52429+01:00","error_rate",1
"2025-03-09T00:45:06.65604+01:00","http_req_duration",0
"2025-03-09T00:45:06.65611+01:00","ai_processing_time",1
"2025-03-09T00:45:06.65612+01:00","ollama_processing_time",1
"2025-03-09T00:45:06.656123+01:00","short_prompt_time",1
"2025-03-09T00:45:06.656192+01:00","error_rate",1
"2025-03-09T00:45:06.700776+01:00","http_req_duration",0
"2025-03-09T00:45:06.700885+01:00","ai_processing_time",0
"2025-03-09T00:45:06.701009+01:00","ollama_processing_time",0
"2025-03-09T00:45:06.701025+01:00","long_prompt_time",0
"2025-03-09T00:45:06.701133+01:00","error_rate",1
"2025-03-09T00:45:06.722372+01:00","http_req_duration",0
"2025-03-09T00:45:06.722583+01:00","ai_processing_time",1
"2025-03-09T00:45:06.722627+01:00","ollama_processing_time",1
"2025-03-09T00:45:06.722632+01:00","long_prompt_time",1
"2025-03-09T00:45:06.72281+01:00","error_rate",1
"2025-03-09T00:45:06.925566+01:00","http_req_duration",0
"2025-03-09T00:45:06.925638+01:00","ai_processing_time",0
"2025-03-09T00:45:06.925649+01:00","openai_processing_time",0
"2025-03-09T00:45:06.925652+01:00","long_prompt_time",0
"2025-03-09T00:45:06.925716+01:00","error_rate",1
"2025-03-09T00:45:06.978746+01:00","http_req_duration",0
"2025-03-09T00:45:06.978788+01:00","ai_processing_time",0
"2025-03-09T00:45:06.9788+01:00","openai_processing_time",0
"2025-03-09T00:45:06.978803+01:00","long_prompt_time",0
"2025-03-09T00:45:06.978847+01:00","error_rate",1
"2025-03-09T00:45:06.995369+01:00","http_req_duration",0
"2025-03-09T00:45:06.995412+01:00","ai_processing_time",0
"2025-03-09T00:45:06.995416+01:00","openai_processing_time",0
"2025-03-09T00:45:06.995418+01:00","long_prompt_time",0
"2025-03-09T00:45:06.995456+01:00","error_rate",1
"2025-03-09T00:45:07.040632+01:00","http_req_duration",0
"2025-03-09T00:45:07.040686+01:00","ai_processing_time",0
"2025-03-09T00:45:07.040689+01:00","openai_processing_time",0
"2025-03-09T00:45:07.040692+01:00","short_prompt_time",0
"2025-03-09T00:45:07.040738+01:00","error_rate",1
"2025-03-09T00:45:07.130707+01:00","http_req_duration",0
"2025-03-09T00:45:07.130753+01:00","ai_processing_time",0
"2025-03-09T00:45:07.130761+01:00","ollama_processing_time",0
"2025-03-09T00:45:07.130762+01:00","short_prompt_time",0
"2025-03-09T00:45:07.130809+01:00","error_rate",1
"2025-03-09T00:45:07.187123+01:00","http_req_duration",0
"2025-03-09T00:45:07.187169+01:00","ai_processing_time",1
"2025-03-09T00:45:07.187174+01:00","openai_processing_time",1
"2025-03-09T00:45:07.187177+01:00","short_prompt_time",1
"2025-03-09T00:45:07.187218+01:00","error_rate",1
"2025-03-09T00:45:07.241376+01:00","http_req_duration",0
"2025-03-09T00:45:07.24143+01:00","ai_processing_time",0
"2025-03-09T00:45:07.241437+01:00","openai_processing_time",0
"2025-03-09T00:45:07.241439+01:00","short_prompt_time",0
"2025-03-09T00:45:07.241488+01:00","error_rate",1
"2025-03-09T00:45:07.255361+01:00","http_req_duration",0
"2025-03-09T00:45:07.255457+01:00","ai_processing_time",0
"2025-03-09T00:45:07.255463+01:00","ollama_processing_time",0
"2025-03-09T00:45:07.255466+01:00","long_prompt_time",0
"2025-03-09T00:45:07.255521+01:00","error_rate",1
"2025-03-09T00:45:07.485202+01:00","http_req_duration",0
"2025-03-09T00:45:07.485211+01:00","http_req_duration",0
"2025-03-09T00:45:07.485245+01:00","ai_processing_time",1
"2025-03-09T00:45:07.485248+01:00","anthropic_processing_time",1
"2025-03-09T00:45:07.485249+01:00","short_prompt_time",1
"2025-03-09T00:45:07.48527+01:00","ai_processing_time",1
"2025-03-09T00:45:07.485273+01:00","ollama_processing_time",1
"2025-03-09T00:45:07.485275+01:00","short_prompt_time",1
