timestamp,metric,value
"2025-03-09T00:42:18.156017+01:00","ai_processing_time",1
"2025-03-09T00:42:18.156035+01:00","ollama_processing_time",1
"2025-03-09T00:42:18.156043+01:00","long_prompt_time",1
"2025-03-09T00:42:18.156176+01:00","error_rate",1
"2025-03-09T00:42:18.367013+01:00","http_req_duration",0
"2025-03-09T00:42:18.367061+01:00","ai_processing_time",1
"2025-03-09T00:42:18.367068+01:00","openai_processing_time",1
"2025-03-09T00:42:18.36707+01:00","long_prompt_time",1
"2025-03-09T00:42:18.367117+01:00","error_rate",1
"2025-03-09T00:42:18.400342+01:00","http_req_duration",0
"2025-03-09T00:42:18.400391+01:00","ai_processing_time",0
"2025-03-09T00:42:18.400397+01:00","openai_processing_time",0
"2025-03-09T00:42:18.4004+01:00","long_prompt_time",0
"2025-03-09T00:42:18.40045+01:00","error_rate",1
"2025-03-09T00:42:18.502539+01:00","http_req_duration",0
"2025-03-09T00:42:18.502584+01:00","ai_processing_time",0
"2025-03-09T00:42:18.502589+01:00","openai_processing_time",0
"2025-03-09T00:42:18.502591+01:00","long_prompt_time",0
"2025-03-09T00:42:18.502633+01:00","error_rate",1
"2025-03-09T00:42:18.585628+01:00","http_req_duration",0
"2025-03-09T00:42:18.585682+01:00","ai_processing_time",0
"2025-03-09T00:42:18.58569+01:00","ollama_processing_time",0
"2025-03-09T00:42:18.585693+01:00","long_prompt_time",0
"2025-03-09T00:42:18.585738+01:00","error_rate",1
"2025-03-09T00:42:18.590906+01:00","http_req_duration",0
"2025-03-09T00:42:18.590939+01:00","ai_processing_time",0
"2025-03-09T00:42:18.590942+01:00","anthropic_processing_time",0
"2025-03-09T00:42:18.590947+01:00","short_prompt_time",0
"2025-03-09T00:42:18.59098+01:00","error_rate",1
"2025-03-09T00:42:18.769948+01:00","http_req_duration",0
"2025-03-09T00:42:18.769991+01:00","ai_processing_time",0
"2025-03-09T00:42:18.769995+01:00","openai_processing_time",0
"2025-03-09T00:42:18.769997+01:00","long_prompt_time",0
"2025-03-09T00:42:18.77003+01:00","error_rate",1
"2025-03-09T00:42:18.989078+01:00","http_req_duration",0
"2025-03-09T00:42:18.98923+01:00","ai_processing_time",1
"2025-03-09T00:42:18.989246+01:00","openai_processing_time",1
"2025-03-09T00:42:18.989255+01:00","short_prompt_time",1
"2025-03-09T00:42:18.989384+01:00","error_rate",1
"2025-03-09T00:42:19.007172+01:00","http_req_duration",0
"2025-03-09T00:42:19.009202+01:00","ai_processing_time",2
"2025-03-09T00:42:19.00922+01:00","anthropic_processing_time",2
"2025-03-09T00:42:19.009225+01:00","long_prompt_time",2
"2025-03-09T00:42:19.009313+01:00","error_rate",1
"2025-03-09T00:42:19.064955+01:00","http_req_duration",0
"2025-03-09T00:42:19.065023+01:00","ai_processing_time",1
"2025-03-09T00:42:19.065034+01:00","anthropic_processing_time",1
"2025-03-09T00:42:19.065037+01:00","short_prompt_time",1
"2025-03-09T00:42:19.065103+01:00","error_rate",1
"2025-03-09T00:42:19.080829+01:00","http_req_duration",0
"2025-03-09T00:42:19.080875+01:00","ai_processing_time",0
"2025-03-09T00:42:19.080887+01:00","openai_processing_time",0
"2025-03-09T00:42:19.08089+01:00","long_prompt_time",0
"2025-03-09T00:42:19.080929+01:00","error_rate",1
"2025-03-09T00:42:19.211136+01:00","http_req_duration",0
"2025-03-09T00:42:19.21122+01:00","ai_processing_time",1
"2025-03-09T00:42:19.211233+01:00","ollama_processing_time",1
"2025-03-09T00:42:19.211237+01:00","short_prompt_time",1
"2025-03-09T00:42:19.211312+01:00","error_rate",1
"2025-03-09T00:42:19.249474+01:00","http_req_duration",0
"2025-03-09T00:42:19.249519+01:00","ai_processing_time",0
"2025-03-09T00:42:19.249526+01:00","openai_processing_time",0
"2025-03-09T00:42:19.249529+01:00","long_prompt_time",0
"2025-03-09T00:42:19.249572+01:00","error_rate",1
"2025-03-09T00:42:19.472739+01:00","http_req_duration",0
"2025-03-09T00:42:19.472889+01:00","ai_processing_time",0
"2025-03-09T00:42:19.472905+01:00","ollama_processing_time",0
"2025-03-09T00:42:19.472911+01:00","long_prompt_time",0
"2025-03-09T00:42:19.473029+01:00","error_rate",1
"2025-03-09T00:42:19.485803+01:00","http_req_duration",0
"2025-03-09T00:42:19.48591+01:00","ai_processing_time",0
"2025-03-09T00:42:19.485922+01:00","ollama_processing_time",0
"2025-03-09T00:42:19.485928+01:00","long_prompt_time",0
"2025-03-09T00:42:19.48602+01:00","error_rate",1
"2025-03-09T00:42:19.519335+01:00","http_req_duration",0
"2025-03-09T00:42:19.519529+01:00","ai_processing_time",1
"2025-03-09T00:42:19.519547+01:00","anthropic_processing_time",1
"2025-03-09T00:42:19.519556+01:00","long_prompt_time",1
"2025-03-09T00:42:19.519701+01:00","error_rate",1
"2025-03-09T00:42:19.600996+01:00","http_req_duration",0
"2025-03-09T00:42:19.601213+01:00","ai_processing_time",1
"2025-03-09T00:42:19.601236+01:00","ollama_processing_time",1
"2025-03-09T00:42:19.601244+01:00","long_prompt_time",1
"2025-03-09T00:42:19.601374+01:00","error_rate",1
"2025-03-09T00:42:19.621472+01:00","http_req_duration",0
"2025-03-09T00:42:19.62156+01:00","ai_processing_time",0
"2025-03-09T00:42:19.621571+01:00","anthropic_processing_time",0
"2025-03-09T00:42:19.62158+01:00","long_prompt_time",0
"2025-03-09T00:42:19.62166+01:00","error_rate",1
"2025-03-09T00:42:19.690628+01:00","http_req_duration",0
"2025-03-09T00:42:19.690786+01:00","ai_processing_time",1
"2025-03-09T00:42:19.690804+01:00","ollama_processing_time",1
"2025-03-09T00:42:19.690814+01:00","long_prompt_time",1
"2025-03-09T00:42:19.690962+01:00","error_rate",1
"2025-03-09T00:42:19.765521+01:00","http_req_duration",0
"2025-03-09T00:42:19.765565+01:00","ai_processing_time",0
"2025-03-09T00:42:19.765571+01:00","anthropic_processing_time",0
"2025-03-09T00:42:19.765573+01:00","long_prompt_time",0
"2025-03-09T00:42:19.765614+01:00","error_rate",1
"2025-03-09T00:42:19.829838+01:00","http_req_duration",0
"2025-03-09T00:42:19.829888+01:00","ai_processing_time",0
"2025-03-09T00:42:19.829894+01:00","anthropic_processing_time",0
"2025-03-09T00:42:19.829896+01:00","short_prompt_time",0
"2025-03-09T00:42:19.829942+01:00","error_rate",1
"2025-03-09T00:42:19.840178+01:00","http_req_duration",0
"2025-03-09T00:42:19.840204+01:00","ai_processing_time",1
"2025-03-09T00:42:19.840207+01:00","ollama_processing_time",1
"2025-03-09T00:42:19.840209+01:00","long_prompt_time",1
"2025-03-09T00:42:19.840237+01:00","error_rate",1
"2025-03-09T00:42:19.917045+01:00","http_req_duration",0
"2025-03-09T00:42:19.917099+01:00","ai_processing_time",1
"2025-03-09T00:42:19.917106+01:00","ollama_processing_time",1
"2025-03-09T00:42:19.917109+01:00","long_prompt_time",1
"2025-03-09T00:42:19.917157+01:00","error_rate",1
"2025-03-09T00:42:20.312794+01:00","http_req_duration",0
"2025-03-09T00:42:20.312839+01:00","ai_processing_time",0
"2025-03-09T00:42:20.312845+01:00","openai_processing_time",0
"2025-03-09T00:42:20.312847+01:00","short_prompt_time",0
"2025-03-09T00:42:20.312888+01:00","error_rate",1
"2025-03-09T00:42:20.338992+01:00","http_req_duration",0
"2025-03-09T00:42:20.339021+01:00","ai_processing_time",1
"2025-03-09T00:42:20.339024+01:00","ollama_processing_time",1
"2025-03-09T00:42:20.339026+01:00","short_prompt_time",1
"2025-03-09T00:42:20.339053+01:00","error_rate",1
"2025-03-09T00:42:20.363716+01:00","http_req_duration",0
"2025-03-09T00:42:20.363746+01:00","ai_processing_time",0
"2025-03-09T00:42:20.363749+01:00","ollama_processing_time",0
"2025-03-09T00:42:20.363751+01:00","long_prompt_time",0
"2025-03-09T00:42:20.363785+01:00","error_rate",1
"2025-03-09T00:42:20.392807+01:00","http_req_duration",0
"2025-03-09T00:42:20.392842+01:00","ai_processing_time",0
"2025-03-09T00:42:20.392845+01:00","ollama_processing_time",0
"2025-03-09T00:42:20.392848+01:00","long_prompt_time",0
"2025-03-09T00:42:20.392883+01:00","error_rate",1
"2025-03-09T00:42:20.487873+01:00","http_req_duration",0
"2025-03-09T00:42:20.488012+01:00","ai_processing_time",0
"2025-03-09T00:42:20.488026+01:00","anthropic_processing_time",0
"2025-03-09T00:42:20.488033+01:00","short_prompt_time",0
"2025-03-09T00:42:20.488145+01:00","error_rate",1
"2025-03-09T00:42:20.708765+01:00","http_req_duration",0
"2025-03-09T00:42:20.708889+01:00","ai_processing_time",0
"2025-03-09T00:42:20.7089+01:00","openai_processing_time",0
"2025-03-09T00:42:20.708908+01:00","long_prompt_time",0
"2025-03-09T00:42:20.709014+01:00","error_rate",1
"2025-03-09T00:42:20.745907+01:00","http_req_duration",0
"2025-03-09T00:42:20.745994+01:00","ai_processing_time",0
"2025-03-09T00:42:20.746+01:00","openai_processing_time",0
"2025-03-09T00:42:20.746003+01:00","long_prompt_time",0
"2025-03-09T00:42:20.746054+01:00","error_rate",1
"2025-03-09T00:42:21.012398+01:00","http_req_duration",0
"2025-03-09T00:42:21.012563+01:00","ai_processing_time",1
"2025-03-09T00:42:21.012586+01:00","ollama_processing_time",1
"2025-03-09T00:42:21.012595+01:00","short_prompt_time",1
"2025-03-09T00:42:21.012754+01:00","error_rate",1
"2025-03-09T00:42:21.042183+01:00","http_req_duration",0
"2025-03-09T00:42:21.042354+01:00","ai_processing_time",4
"2025-03-09T00:42:21.042369+01:00","anthropic_processing_time",4
"2025-03-09T00:42:21.042376+01:00","short_prompt_time",4
"2025-03-09T00:42:21.04303+01:00","error_rate",1
"2025-03-09T00:42:21.170568+01:00","http_req_duration",0
"2025-03-09T00:42:21.170817+01:00","ai_processing_time",1
"2025-03-09T00:42:21.170838+01:00","anthropic_processing_time",1
"2025-03-09T00:42:21.170847+01:00","short_prompt_time",1
"2025-03-09T00:42:21.17101+01:00","error_rate",1
"2025-03-09T00:42:21.200492+01:00","http_req_duration",0
"2025-03-09T00:42:21.200694+01:00","ai_processing_time",1
"2025-03-09T00:42:21.200713+01:00","anthropic_processing_time",1
"2025-03-09T00:42:21.200722+01:00","short_prompt_time",1
"2025-03-09T00:42:21.200999+01:00","error_rate",1
"2025-03-09T00:42:21.21514+01:00","http_req_duration",0
"2025-03-09T00:42:21.215207+01:00","ai_processing_time",1
"2025-03-09T00:42:21.215216+01:00","anthropic_processing_time",1
"2025-03-09T00:42:21.21522+01:00","long_prompt_time",1
"2025-03-09T00:42:21.215285+01:00","error_rate",1
"2025-03-09T00:42:21.272066+01:00","http_req_duration",0
"2025-03-09T00:42:21.272109+01:00","ai_processing_time",1
"2025-03-09T00:42:21.272115+01:00","ollama_processing_time",1
"2025-03-09T00:42:21.272117+01:00","short_prompt_time",1
"2025-03-09T00:42:21.272152+01:00","error_rate",1
"2025-03-09T00:42:21.411521+01:00","http_req_duration",0
"2025-03-09T00:42:21.411586+01:00","ai_processing_time",0
"2025-03-09T00:42:21.411595+01:00","ollama_processing_time",0
"2025-03-09T00:42:21.411597+01:00","long_prompt_time",0
"2025-03-09T00:42:21.411656+01:00","error_rate",1
"2025-03-09T00:42:21.632566+01:00","http_req_duration",0
"2025-03-09T00:42:21.632713+01:00","ai_processing_time",0
"2025-03-09T00:42:21.632725+01:00","anthropic_processing_time",0
"2025-03-09T00:42:21.632731+01:00","short_prompt_time",0
"2025-03-09T00:42:21.632985+01:00","error_rate",1
"2025-03-09T00:42:21.7253+01:00","http_req_duration",0
"2025-03-09T00:42:21.725376+01:00","ai_processing_time",1
"2025-03-09T00:42:21.725384+01:00","openai_processing_time",1
"2025-03-09T00:42:21.725387+01:00","long_prompt_time",1
"2025-03-09T00:42:21.725451+01:00","error_rate",1
"2025-03-09T00:42:22.002559+01:00","http_req_duration",0
"2025-03-09T00:42:22.00286+01:00","ai_processing_time",1
"2025-03-09T00:42:22.002883+01:00","ollama_processing_time",1
"2025-03-09T00:42:22.002891+01:00","short_prompt_time",1
"2025-03-09T00:42:22.00306+01:00","error_rate",1
"2025-03-09T00:42:22.077171+01:00","http_req_duration",0
"2025-03-09T00:42:22.077333+01:00","ai_processing_time",1
"2025-03-09T00:42:22.07735+01:00","openai_processing_time",1
"2025-03-09T00:42:22.077358+01:00","long_prompt_time",1
"2025-03-09T00:42:22.077493+01:00","error_rate",1
"2025-03-09T00:42:22.081101+01:00","http_req_duration",0
"2025-03-09T00:42:22.081223+01:00","ai_processing_time",1
"2025-03-09T00:42:22.081238+01:00","ollama_processing_time",1
"2025-03-09T00:42:22.081244+01:00","long_prompt_time",1
"2025-03-09T00:42:22.081343+01:00","error_rate",1
"2025-03-09T00:42:22.095661+01:00","http_req_duration",0
"2025-03-09T00:42:22.095805+01:00","ai_processing_time",1
"2025-03-09T00:42:22.095823+01:00","anthropic_processing_time",1
"2025-03-09T00:42:22.095831+01:00","short_prompt_time",1
"2025-03-09T00:42:22.095957+01:00","error_rate",1
"2025-03-09T00:42:22.226137+01:00","http_req_duration",0
"2025-03-09T00:42:22.226202+01:00","ai_processing_time",1
"2025-03-09T00:42:22.226209+01:00","openai_processing_time",1
"2025-03-09T00:42:22.226212+01:00","short_prompt_time",1
"2025-03-09T00:42:22.226271+01:00","error_rate",1
"2025-03-09T00:42:22.311553+01:00","http_req_duration",0
"2025-03-09T00:42:22.311598+01:00","ai_processing_time",0
"2025-03-09T00:42:22.311603+01:00","openai_processing_time",0
"2025-03-09T00:42:22.311605+01:00","long_prompt_time",0
"2025-03-09T00:42:22.311642+01:00","error_rate",1
"2025-03-09T00:42:22.555288+01:00","http_req_duration",0
"2025-03-09T00:42:22.555429+01:00","ai_processing_time",1
"2025-03-09T00:42:22.555446+01:00","anthropic_processing_time",1
"2025-03-09T00:42:22.555454+01:00","long_prompt_time",1
"2025-03-09T00:42:22.555583+01:00","error_rate",1
"2025-03-09T00:42:22.562238+01:00","http_req_duration",0
"2025-03-09T00:42:22.56234+01:00","ai_processing_time",1
"2025-03-09T00:42:22.562357+01:00","openai_processing_time",1
"2025-03-09T00:42:22.562366+01:00","long_prompt_time",1
"2025-03-09T00:42:22.562464+01:00","error_rate",1
"2025-03-09T00:42:22.663789+01:00","http_req_duration",0
"2025-03-09T00:42:22.664+01:00","ai_processing_time",1
"2025-03-09T00:42:22.664017+01:00","openai_processing_time",1
"2025-03-09T00:42:22.664024+01:00","short_prompt_time",1
"2025-03-09T00:42:22.66418+01:00","error_rate",1
"2025-03-09T00:42:22.728252+01:00","http_req_duration",0
"2025-03-09T00:42:22.728322+01:00","ai_processing_time",1
"2025-03-09T00:42:22.728332+01:00","anthropic_processing_time",1
"2025-03-09T00:42:22.728335+01:00","long_prompt_time",1
"2025-03-09T00:42:22.7284+01:00","error_rate",1
"2025-03-09T00:42:23.008082+01:00","http_req_duration",0
"2025-03-09T00:42:23.008164+01:00","ai_processing_time",1
"2025-03-09T00:42:23.008174+01:00","anthropic_processing_time",1
"2025-03-09T00:42:23.008178+01:00","short_prompt_time",1
"2025-03-09T00:42:23.008248+01:00","error_rate",1
"2025-03-09T00:42:23.065234+01:00","http_req_duration",0
"2025-03-09T00:42:23.065364+01:00","ai_processing_time",1
"2025-03-09T00:42:23.065377+01:00","ollama_processing_time",1
"2025-03-09T00:42:23.065383+01:00","long_prompt_time",1
"2025-03-09T00:42:23.065489+01:00","error_rate",1
"2025-03-09T00:42:23.164432+01:00","http_req_duration",0
"2025-03-09T00:42:23.164575+01:00","ai_processing_time",1
"2025-03-09T00:42:23.164593+01:00","ollama_processing_time",1
"2025-03-09T00:42:23.164601+01:00","long_prompt_time",1
"2025-03-09T00:42:23.164722+01:00","error_rate",1
"2025-03-09T00:42:23.186091+01:00","http_req_duration",0
"2025-03-09T00:42:23.186249+01:00","ai_processing_time",1
"2025-03-09T00:42:23.186268+01:00","ollama_processing_time",1
"2025-03-09T00:42:23.186275+01:00","long_prompt_time",1
"2025-03-09T00:42:23.186423+01:00","error_rate",1
"2025-03-09T00:42:23.416336+01:00","http_req_duration",0
"2025-03-09T00:42:23.416389+01:00","ai_processing_time",0
"2025-03-09T00:42:23.416396+01:00","anthropic_processing_time",0
"2025-03-09T00:42:23.416398+01:00","long_prompt_time",0
"2025-03-09T00:42:23.416445+01:00","error_rate",1
"2025-03-09T00:42:23.419694+01:00","http_req_duration",0
"2025-03-09T00:42:23.419717+01:00","ai_processing_time",0
"2025-03-09T00:42:23.419719+01:00","ollama_processing_time",0
"2025-03-09T00:42:23.419721+01:00","short_prompt_time",0
"2025-03-09T00:42:23.419742+01:00","error_rate",1
"2025-03-09T00:42:23.558626+01:00","http_req_duration",0
"2025-03-09T00:42:23.558665+01:00","ai_processing_time",0
"2025-03-09T00:42:23.55867+01:00","openai_processing_time",0
"2025-03-09T00:42:23.558672+01:00","short_prompt_time",0
"2025-03-09T00:42:23.558711+01:00","error_rate",1
"2025-03-09T00:42:23.618449+01:00","http_req_duration",0
"2025-03-09T00:42:23.618506+01:00","ai_processing_time",0
"2025-03-09T00:42:23.618512+01:00","anthropic_processing_time",0
"2025-03-09T00:42:23.618514+01:00","short_prompt_time",0
"2025-03-09T00:42:23.618566+01:00","error_rate",1
"2025-03-09T00:42:23.648229+01:00","http_req_duration",0
"2025-03-09T00:42:23.648289+01:00","ai_processing_time",1
"2025-03-09T00:42:23.648298+01:00","ollama_processing_time",1
"2025-03-09T00:42:23.6483+01:00","long_prompt_time",1
"2025-03-09T00:42:23.648349+01:00","error_rate",1
"2025-03-09T00:42:23.732509+01:00","http_req_duration",0
"2025-03-09T00:42:23.732548+01:00","ai_processing_time",0
"2025-03-09T00:42:23.732552+01:00","anthropic_processing_time",0
"2025-03-09T00:42:23.732554+01:00","short_prompt_time",0
"2025-03-09T00:42:23.732606+01:00","error_rate",1
"2025-03-09T00:42:23.745714+01:00","http_req_duration",0
"2025-03-09T00:42:23.745783+01:00","ai_processing_time",0
"2025-03-09T00:42:23.74579+01:00","anthropic_processing_time",0
"2025-03-09T00:42:23.745792+01:00","short_prompt_time",0
"2025-03-09T00:42:23.745829+01:00","error_rate",1
"2025-03-09T00:42:23.792515+01:00","http_req_duration",0
"2025-03-09T00:42:23.792559+01:00","ai_processing_time",0
"2025-03-09T00:42:23.792565+01:00","anthropic_processing_time",0
"2025-03-09T00:42:23.792567+01:00","long_prompt_time",0
"2025-03-09T00:42:23.792609+01:00","error_rate",1
"2025-03-09T00:42:23.9039+01:00","http_req_duration",0
"2025-03-09T00:42:23.903964+01:00","ai_processing_time",0
"2025-03-09T00:42:23.903969+01:00","ollama_processing_time",0
"2025-03-09T00:42:23.903972+01:00","long_prompt_time",0
"2025-03-09T00:42:23.904027+01:00","error_rate",1
"2025-03-09T00:42:23.935406+01:00","http_req_duration",0
"2025-03-09T00:42:23.93547+01:00","ai_processing_time",0
"2025-03-09T00:42:23.93548+01:00","ollama_processing_time",0
"2025-03-09T00:42:23.935484+01:00","short_prompt_time",0
"2025-03-09T00:42:23.93555+01:00","error_rate",1
"2025-03-09T00:42:23.957758+01:00","http_req_duration",0
"2025-03-09T00:42:23.957858+01:00","ai_processing_time",0
"2025-03-09T00:42:23.957868+01:00","anthropic_processing_time",0
"2025-03-09T00:42:23.957872+01:00","short_prompt_time",0
"2025-03-09T00:42:23.95794+01:00","error_rate",1
"2025-03-09T00:42:23.983091+01:00","http_req_duration",0
"2025-03-09T00:42:23.983218+01:00","ai_processing_time",1
"2025-03-09T00:42:23.983234+01:00","openai_processing_time",1
"2025-03-09T00:42:23.983241+01:00","long_prompt_time",1
"2025-03-09T00:42:23.983357+01:00","error_rate",1
"2025-03-09T00:42:24.018335+01:00","http_req_duration",0
"2025-03-09T00:42:24.01854+01:00","ai_processing_time",1
"2025-03-09T00:42:24.018557+01:00","openai_processing_time",1
"2025-03-09T00:42:24.018565+01:00","short_prompt_time",1
"2025-03-09T00:42:24.018698+01:00","error_rate",1
"2025-03-09T00:42:24.185283+01:00","http_req_duration",0
"2025-03-09T00:42:24.185464+01:00","ai_processing_time",1
"2025-03-09T00:42:24.185484+01:00","ollama_processing_time",1
"2025-03-09T00:42:24.18549+01:00","short_prompt_time",1
"2025-03-09T00:42:24.185635+01:00","error_rate",1
"2025-03-09T00:42:24.323584+01:00","http_req_duration",0
"2025-03-09T00:42:24.323629+01:00","ai_processing_time",0
"2025-03-09T00:42:24.323634+01:00","ollama_processing_time",0
"2025-03-09T00:42:24.323636+01:00","long_prompt_time",0
"2025-03-09T00:42:24.323674+01:00","error_rate",1
"2025-03-09T00:42:24.359337+01:00","http_req_duration",0
"2025-03-09T00:42:24.359369+01:00","ai_processing_time",0
"2025-03-09T00:42:24.359372+01:00","ollama_processing_time",0
"2025-03-09T00:42:24.359376+01:00","short_prompt_time",0
"2025-03-09T00:42:24.359408+01:00","error_rate",1
"2025-03-09T00:42:24.390608+01:00","http_req_duration",0
"2025-03-09T00:42:24.390639+01:00","ai_processing_time",0
"2025-03-09T00:42:24.390642+01:00","anthropic_processing_time",0
"2025-03-09T00:42:24.390644+01:00","short_prompt_time",0
"2025-03-09T00:42:24.390672+01:00","error_rate",1
"2025-03-09T00:42:24.428286+01:00","http_req_duration",0
"2025-03-09T00:42:24.428339+01:00","ai_processing_time",0
"2025-03-09T00:42:24.428344+01:00","anthropic_processing_time",0
"2025-03-09T00:42:24.428347+01:00","short_prompt_time",0
"2025-03-09T00:42:24.428397+01:00","error_rate",1
"2025-03-09T00:42:24.689535+01:00","http_req_duration",0
"2025-03-09T00:42:24.68969+01:00","ai_processing_time",1
"2025-03-09T00:42:24.689707+01:00","openai_processing_time",1
"2025-03-09T00:42:24.689715+01:00","long_prompt_time",1
"2025-03-09T00:42:24.689867+01:00","error_rate",1
"2025-03-09T00:42:24.764454+01:00","http_req_duration",0
"2025-03-09T00:42:24.764503+01:00","ai_processing_time",0
"2025-03-09T00:42:24.764508+01:00","anthropic_processing_time",0
"2025-03-09T00:42:24.764511+01:00","long_prompt_time",0
"2025-03-09T00:42:24.764552+01:00","error_rate",1
"2025-03-09T00:42:24.8473+01:00","http_req_duration",0
"2025-03-09T00:42:24.847345+01:00","ai_processing_time",0
"2025-03-09T00:42:24.84735+01:00","openai_processing_time",0
"2025-03-09T00:42:24.847353+01:00","short_prompt_time",0
"2025-03-09T00:42:24.847399+01:00","error_rate",1
"2025-03-09T00:42:24.964687+01:00","http_req_duration",0
"2025-03-09T00:42:24.964824+01:00","ai_processing_time",0
"2025-03-09T00:42:24.964836+01:00","ollama_processing_time",0
"2025-03-09T00:42:24.964842+01:00","short_prompt_time",0
"2025-03-09T00:42:24.964933+01:00","error_rate",1
"2025-03-09T00:42:24.984648+01:00","http_req_duration",0
"2025-03-09T00:42:24.984759+01:00","ai_processing_time",0
"2025-03-09T00:42:24.984771+01:00","openai_processing_time",0
"2025-03-09T00:42:24.984777+01:00","short_prompt_time",0
"2025-03-09T00:42:24.984872+01:00","error_rate",1
"2025-03-09T00:42:25.110158+01:00","http_req_duration",0
"2025-03-09T00:42:25.110338+01:00","ai_processing_time",1
"2025-03-09T00:42:25.110357+01:00","anthropic_processing_time",1
"2025-03-09T00:42:25.110366+01:00","short_prompt_time",1
"2025-03-09T00:42:25.110533+01:00","error_rate",1
"2025-03-09T00:42:25.197943+01:00","http_req_duration",0
"2025-03-09T00:42:25.198113+01:00","ai_processing_time",1
"2025-03-09T00:42:25.198132+01:00","openai_processing_time",1
"2025-03-09T00:42:25.198142+01:00","long_prompt_time",1
"2025-03-09T00:42:25.198339+01:00","error_rate",1
"2025-03-09T00:42:25.229691+01:00","http_req_duration",0
"2025-03-09T00:42:25.229759+01:00","ai_processing_time",0
"2025-03-09T00:42:25.229769+01:00","ollama_processing_time",0
"2025-03-09T00:42:25.229772+01:00","long_prompt_time",0
"2025-03-09T00:42:25.229836+01:00","error_rate",1
"2025-03-09T00:42:25.258041+01:00","http_req_duration",0
"2025-03-09T00:42:25.258082+01:00","ai_processing_time",1
"2025-03-09T00:42:25.258088+01:00","openai_processing_time",1
"2025-03-09T00:42:25.25809+01:00","short_prompt_time",1
"2025-03-09T00:42:25.258128+01:00","error_rate",1
"2025-03-09T00:42:25.374246+01:00","http_req_duration",0
"2025-03-09T00:42:25.374299+01:00","ai_processing_time",1
"2025-03-09T00:42:25.374305+01:00","ollama_processing_time",1
"2025-03-09T00:42:25.374308+01:00","long_prompt_time",1
"2025-03-09T00:42:25.374359+01:00","error_rate",1
"2025-03-09T00:42:25.518787+01:00","http_req_duration",0
"2025-03-09T00:42:25.518981+01:00","ai_processing_time",1
"2025-03-09T00:42:25.519002+01:00","ollama_processing_time",1
"2025-03-09T00:42:25.51901+01:00","short_prompt_time",1
"2025-03-09T00:42:25.519181+01:00","error_rate",1
"2025-03-09T00:42:25.655915+01:00","http_req_duration",0
"2025-03-09T00:42:25.656118+01:00","ai_processing_time",1
"2025-03-09T00:42:25.656137+01:00","openai_processing_time",1
"2025-03-09T00:42:25.656145+01:00","short_prompt_time",1
"2025-03-09T00:42:25.656327+01:00","error_rate",1
"2025-03-09T00:42:25.667039+01:00","http_req_duration",0
"2025-03-09T00:42:25.667153+01:00","ai_processing_time",1
"2025-03-09T00:42:25.667172+01:00","ollama_processing_time",1
"2025-03-09T00:42:25.667183+01:00","short_prompt_time",1
"2025-03-09T00:42:25.6673+01:00","error_rate",1
"2025-03-09T00:42:25.793575+01:00","http_req_duration",0
"2025-03-09T00:42:25.793618+01:00","ai_processing_time",0
"2025-03-09T00:42:25.793624+01:00","anthropic_processing_time",0
"2025-03-09T00:42:25.793626+01:00","long_prompt_time",0
"2025-03-09T00:42:25.793666+01:00","error_rate",1
"2025-03-09T00:42:25.896671+01:00","http_req_duration",0
"2025-03-09T00:42:25.896717+01:00","ai_processing_time",0
"2025-03-09T00:42:25.896724+01:00","anthropic_processing_time",0
"2025-03-09T00:42:25.896727+01:00","long_prompt_time",0
"2025-03-09T00:42:25.896769+01:00","error_rate",1
"2025-03-09T00:42:26.566035+01:00","http_req_duration",0
"2025-03-09T00:42:26.566213+01:00","ai_processing_time",1
"2025-03-09T00:42:26.566233+01:00","anthropic_processing_time",1
"2025-03-09T00:42:26.566243+01:00","short_prompt_time",1
"2025-03-09T00:42:26.566397+01:00","error_rate",1
"2025-03-09T00:42:26.567718+01:00","http_req_duration",0
"2025-03-09T00:42:26.56782+01:00","ai_processing_time",0
"2025-03-09T00:42:26.567835+01:00","anthropic_processing_time",0
"2025-03-09T00:42:26.567844+01:00","short_prompt_time",0
"2025-03-09T00:42:26.56795+01:00","error_rate",1
"2025-03-09T00:42:26.745678+01:00","http_req_duration",0
"2025-03-09T00:42:26.745754+01:00","ai_processing_time",0
"2025-03-09T00:42:26.745761+01:00","ollama_processing_time",0
"2025-03-09T00:42:26.745764+01:00","short_prompt_time",0
"2025-03-09T00:42:26.745818+01:00","error_rate",1
"2025-03-09T00:42:26.759979+01:00","http_req_duration",0
"2025-03-09T00:42:26.760028+01:00","ai_processing_time",1
"2025-03-09T00:42:26.760037+01:00","openai_processing_time",1
"2025-03-09T00:42:26.760039+01:00","short_prompt_time",1
"2025-03-09T00:42:26.760084+01:00","error_rate",1
"2025-03-09T00:42:26.805592+01:00","http_req_duration",0
"2025-03-09T00:42:26.805632+01:00","ai_processing_time",0
"2025-03-09T00:42:26.805637+01:00","anthropic_processing_time",0
"2025-03-09T00:42:26.805639+01:00","long_prompt_time",0
"2025-03-09T00:42:26.805679+01:00","error_rate",1
"2025-03-09T00:42:26.959603+01:00","http_req_duration",0
"2025-03-09T00:42:26.959678+01:00","ai_processing_time",0
"2025-03-09T00:42:26.959689+01:00","ollama_processing_time",0
"2025-03-09T00:42:26.959693+01:00","long_prompt_time",0
"2025-03-09T00:42:26.959764+01:00","error_rate",1
"2025-03-09T00:42:26.970198+01:00","http_req_duration",0
